	datetime	season	holiday	workingday	weather	temp	atemp	humidity	windspeed	casual	registered	count
65	2011-01-22 18:00:00	1	0	0	1	3.28	4.545	35	12.998	9.0	62.0	69.0
66	2011-01-22 19:00:00	1	0	0	1	3.28	5.305	35	8.9981	8.0	44.0	56.0
67	2011-01-22 20:00:00	1	0	0	1	2.46	3.79	45	11.0014	6.0	48.0	56.0
68	2011-01-22 21:00:00	1	0	0	1	2.46	5.305	41	6.0032	4.0	34.0	36.0
69	2011-01-22 22:00:00	1	0	0	1	2.46	7.575	49	0.0	5.0	24.0	27.0
70	2011-01-22 23:00:00	1	0	0	1	1.64	3.79	57	7.0015	4.0	19.0	20.0
71	2011-01-23 00:00:00	1	0	0	1	1.64	3.79	57	7.0015	3.0	30.0	33.0
72	2011-01-23 01:00:00	1	0	0	1	1.64	3.79	57	7.0015	2.0	18.0	22.0
73	2011-01-23 02:00:00	1	0	0	1	0.82	3.03	62	8.9981	2.0	13.0	15.0
74	2011-01-23 03:00:00	1	0	0	1	0.82	3.03	62	8.9981	2.0	13.0	19.0
75	2011-01-23 05:00:00	1	0	0	2	1.64	3.79	57	7.0015	1.0	3.0	3.0
76	2011-01-23 06:00:00	1	0	0	2	1.64	3.79	57	7.0015	1.0	5.0	6.0
77	2011-01-23 07:00:00	1	0	0	1	3.28	5.305	58	11.0014	3.0	12.0	24.0
78	2011-01-23 08:00:00	1	0	0	1	2.46	3.79	62	11.0014	5.0	22.0	28.0
79	2011-01-23 09:00:00	1	0	0	1	4.1	3.79	54	23.9994	8.0	32.0	36.0
80	2011-01-23 10:00:00	1	0	0	1	5.74	5.305	46	26.0027	12.0	53.0	56.0
81	2011-01-23 11:00:00	1	0	0	1	5.74	6.82	43	15.0013	18.0	55.0	59.0
82	2011-01-23 12:00:00	1	0	0	1	6.56	6.06	37	31.0009	24.0	63.0	66.0
83	2011-01-23 13:00:00	1	0	0	1	5.74	5.305	33	26.0027	25.0	62.0	66.0
84	2011-01-23 14:00:00	1	0	0	1	6.56	6.82	28	23.9994	27.0	62.0	65.0
85	2011-01-23 15:00:00	1	0	0	1	6.56	6.82	28	23.9994	26.0	63.0	68.0
86	2011-01-23 16:00:00	1	0	0	1	6.56	6.82	26	22.0028	24.0	65.0	73.0
87	2011-01-23 17:00:00	1	0	0	1	5.74	5.305	26	26.0027	16.0	68.0	88.0
88	2011-01-23 18:00:00	1	0	0	1	4.92	6.06	30	16.9979	8.0	67.0	82.0
89	2011-01-23 19:00:00	1	0	0	1	4.92	6.06	30	19.0012	7.0	48.0	60.0
90	2011-01-23 20:00:00	1	0	0	1	4.1	5.305	36	16.9979	5.0	44.0	52.0
91	2011-01-23 21:00:00	1	0	0	1	4.1	5.305	36	12.998	4.0	34.0	36.0
92	2011-01-23 22:00:00	1	0	0	1	3.28	4.545	38	12.998	4.0	27.0	27.0
93	2011-01-23 23:00:00	1	0	0	1	2.46	3.03	41	15.0013	3.0	17.0	18.0
94	2011-01-24 00:00:00	1	0	1	1	2.46	3.03	41	12.998	1.0	11.0	12.0
95	2011-01-24 01:00:00	1	0	1	1	1.64	2.275	45	12.998	0.0	6.0	6.0
96	2011-01-24 03:00:00	1	0	1	1	1.64	1.515	45	16.9979	0.0	2.0	2.0
97	2011-01-24 04:00:00	1	0	1	1	0.82	3.03	48	8.9981	0.0	2.0	3.0
98	2011-01-24 05:00:00	1	0	1	1	0.82	3.03	48	8.9981	0.0	8.0	7.0
99	2011-01-24 06:00:00	1	0	1	1	0.82	3.79	48	6.0032	0.0	29.0	28.0
100	2011-01-24 07:00:00	1	0	1	1	0.82	6.06	48	0.0	3.0	84.0	80.0
101	2011-01-24 08:00:00	1	0	1	1	1.64	6.82	49	0.0	6.0	185.0	164.0
102	2011-01-24 09:00:00	1	0	1	1	2.46	7.575	41	0.0	4.0	118.0	109.0
103	2011-01-24 10:00:00	1	0	1	1	4.1	6.82	42	0.0	4.0	25.0	40.0
104	2011-01-24 11:00:00	1	0	1	1	4.1	6.06	46	8.9981	3.0	24.0	39.0
105	2011-01-24 12:00:00	1	0	1	2	4.92	6.82	42	12.998	3.0	26.0	44.0
106	2011-01-24 13:00:00	1	0	1	2	5.74	6.82	43	15.0013	3.0	27.0	42.0
107	2011-01-24 14:00:00	1	0	1	2	5.74	6.82	46	15.0013	3.0	25.0	40.0
108	2011-01-24 15:00:00	1	0	1	1	6.56	8.335	40	11.0014	4.0	29.0	43.0
109	2011-01-24 16:00:00	1	0	1	1	6.56	7.575	47	16.9979	3.0	70.0	59.0
110	2011-01-24 17:00:00	1	0	1	1	5.74	6.06	50	16.9979	3.0	141.0	141.0
111	2011-01-24 18:00:00	1	0	1	1	5.74	6.82	59	12.998	3.0	139.0	139.0
112	2011-01-24 19:00:00	1	0	1	1	5.74	7.575	54	11.0014	2.0	98.0	100.0
113	2011-01-24 20:00:00	1	0	1	1	5.74	6.82	59	12.998	1.0	68.0	67.0
114	2011-01-24 21:00:00	1	0	1	1	5.74	7.575	63	11.0014	1.0	48.0	48.0
115	2011-01-24 22:00:00	1	0	1	2	5.74	6.82	63	15.0013	1.0	29.0	31.0
116	2011-01-24 23:00:00	1	0	1	2	6.56	7.575	64	16.9979	1.0	23.0	24.0
117	2011-01-25 00:00:00	1	0	1	2	6.56	6.82	69	19.0012	2.0	9.0	10.0
118	2011-01-25 01:00:00	1	0	1	2	6.56	8.335	69	11.0014	0.0	5.0	6.0
119	2011-01-25 02:00:00	1	0	1	1	6.56	7.575	69	15.0013	0.0	4.0	4.0
120	2011-01-25 04:00:00	1	0	1	1	5.74	8.335	74	7.0015	0.0	2.0	2.0
121	2011-01-25 05:00:00	1	0	1	1	5.74	6.82	74	15.0013	0.0	7.0	6.0
122	2011-01-25 06:00:00	1	0	1	1	6.56	9.09	74	7.0015	0.0	32.0	34.0
123	2011-01-25 07:00:00	1	0	1	1	6.56	7.575	74	15.0013	3.0	75.0	69.0
124	2011-01-25 08:00:00	1	0	1	2	6.56	9.09	74	8.9981	6.0	166.0	139.0
125	2011-01-25 09:00:00	1	0	1	2	8.2	11.365	64	6.0032	5.0	112.0	104.0
126	2011-01-25 10:00:00	1	0	1	2	9.02	12.12	60	7.0015	4.0	46.0	51.0
127	2011-01-25 11:00:00	1	0	1	2	9.84	12.12	60	8.9981	6.0	48.0	59.0
128	2011-01-25 12:00:00	1	0	1	2	10.66	14.395	56	6.0032	9.0	55.0	67.0
129	2011-01-25 13:00:00	1	0	1	2	10.66	13.635	56	8.9981	10.0	57.0	69.0
130	2011-01-25 14:00:00	1	0	1	2	12.3	16.665	45	0.0	13.0	60.0	80.0
131	2011-01-25 15:00:00	1	0	1	2	13.12	17.425	42	0.0	15.0	60.0	84.0
132	2011-01-25 16:00:00	1	0	1	2	13.12	17.425	42	0.0	15.0	90.0	102.0
133	2011-01-25 17:00:00	1	0	1	1	12.3	16.665	45	0.0	12.0	183.0	192.0
134	2011-01-25 18:00:00	1	0	1	2	12.3	15.91	49	6.0032	11.0	178.0	186.0
135	2011-01-25 19:00:00	1	0	1	2	10.66	12.88	65	11.0014	4.0	106.0	110.0
136	2011-01-25 20:00:00	1	0	1	1	9.84	11.365	65	12.998	3.0	72.0	72.0
137	2011-01-25 21:00:00	1	0	1	1	9.84	11.365	65	12.998	3.0	48.0	47.0
138	2011-01-25 22:00:00	1	0	1	1	9.02	11.365	64	11.0014	2.0	36.0	36.0
139	2011-01-25 23:00:00	1	0	1	2	9.02	11.365	64	11.0014	2.0	23.0	24.0
140	2011-01-26 00:00:00	1	0	1	2	9.02	11.365	69	8.9981	1.0	9.0	11.0
141	2011-01-26 01:00:00	1	0	1	2	9.84	12.12	65	8.9981	1.0	5.0	6.0
142	2011-01-26 02:00:00	1	0	1	3	9.02	11.365	69	12.998	1.0	4.0	5.0
143	2011-01-26 05:00:00	1	0	1	3	8.2	9.09	86	19.0012	0.0	6.0	6.0
144	2011-01-26 06:00:00	1	0	1	3	8.2	9.09	86	19.0012	1.0	25.0	26.0
145	2011-01-26 07:00:00	1	0	1	3	9.02	10.605	87	19.9995	3.0	80.0	74.0
146	2011-01-26 08:00:00	1	0	1	3	9.02	10.605	87	19.9995	6.0	183.0	137.0
147	2011-01-26 09:00:00	1	0	1	3	9.02	10.605	87	19.9995	4.0	62.0	81.0
148	2011-01-26 10:00:00	1	0	1	3	9.02	10.605	93	19.0012	3.0	36.0	39.0
149	2011-01-26 11:00:00	1	0	1	3	9.02	9.85	93	22.0028	2.0	34.0	37.0
150	2011-01-26 12:00:00	1	0	1	3	9.02	9.85	93	22.0028	2.0	36.0	37.0
151	2011-01-26 13:00:00	1	0	1	3	9.02	9.85	93	22.0028	2.0	36.0	38.0
152	2011-01-26 14:00:00	1	0	1	3	9.02	9.85	93	23.9994	2.0	35.0	37.0
153	2011-01-26 15:00:00	1	0	1	3	9.02	9.09	93	31.0009	2.0	36.0	40.0
154	2011-01-26 16:00:00	1	0	1	4	9.02	9.85	93	22.0028	2.0	64.0	56.0
155	2011-01-26 17:00:00	1	0	1	3	8.2	9.09	93	23.9994	2.0	124.0	119.0
156	2011-01-27 16:00:00	1	0	1	1	9.02	11.365	55	12.998	4.0	75.0	73.0
157	2011-01-27 17:00:00	1	0	1	1	9.02	12.12	55	7.0015	4.0	151.0	155.0
158	2011-01-27 18:00:00	1	0	1	1	8.2	11.365	69	6.0032	4.0	143.0	148.0
159	2011-01-27 19:00:00	1	0	1	1	8.2	11.365	69	6.0032	3.0	98.0	101.0
160	2011-01-27 20:00:00	1	0	1	1	7.38	10.605	74	6.0032	2.0	73.0	70.0
161	2011-01-27 21:00:00	1	0	1	1	7.38	10.605	74	6.0032	2.0	47.0	48.0
162	2011-01-27 22:00:00	1	0	1	1	7.38	10.605	74	6.0032	2.0	35.0	36.0
163	2011-01-27 23:00:00	1	0	1	1	7.38	9.85	80	11.0014	2.0	24.0	23.0
164	2011-01-28 00:00:00	1	0	1	2	8.2	10.605	75	8.9981	1.0	9.0	12.0
165	2011-01-28 01:00:00	1	0	1	2	8.2	10.605	75	8.9981	1.0	6.0	7.0
166	2011-01-28 02:00:00	1	0	1	2	8.2	10.605	75	11.0014	1.0	4.0	5.0
167	2011-01-28 03:00:00	1	0	1	2	8.2	11.365	75	7.0015	0.0	2.0	2.0
168	2011-01-28 05:00:00	1	0	1	2	7.38	10.605	80	7.0015	0.0	8.0	8.0
169	2011-01-28 06:00:00	1	0	1	2	7.38	9.85	80	8.9981	1.0	31.0	32.0
170	2011-01-28 07:00:00	1	0	1	2	6.56	9.85	86	6.0032	3.0	82.0	73.0
171	2011-01-28 08:00:00	1	0	1	2	6.56	9.85	86	6.0032	6.0	173.0	142.0
172	2011-01-28 09:00:00	1	0	1	3	7.38	10.605	86	6.0032	3.0	64.0	85.0
173	2011-01-28 10:00:00	1	0	1	3	7.38	10.605	86	7.0015	3.0	34.0	36.0
174	2011-01-28 11:00:00	1	0	1	3	7.38	10.605	93	7.0015	3.0	34.0	39.0
175	2011-01-28 12:00:00	1	0	1	3	7.38	10.605	93	7.0015	3.0	34.0	39.0
176	2011-01-28 13:00:00	1	0	1	3	7.38	10.605	93	7.0015	3.0	34.0	41.0
177	2011-01-28 14:00:00	1	0	1	3	9.02	13.635	80	0.0	4.0	42.0	49.0
178	2011-01-28 15:00:00	1	0	1	2	8.2	12.88	86	0.0	4.0	32.0	41.0
179	2011-01-28 16:00:00	1	0	1	1	9.02	13.635	80	0.0	4.0	76.0	68.0
180	2011-01-28 17:00:00	1	0	1	1	9.84	12.12	75	8.9981	5.0	152.0	156.0
181	2011-01-28 18:00:00	1	0	1	1	9.84	11.365	75	12.998	5.0	148.0	153.0
182	2011-01-28 19:00:00	1	0	1	2	9.84	12.12	75	8.9981	2.0	102.0	105.0
183	2011-01-28 20:00:00	1	0	1	2	9.84	11.365	70	12.998	2.0	73.0	72.0
184	2011-01-28 21:00:00	1	0	1	2	9.02	11.365	75	8.9981	2.0	48.0	48.0
185	2011-01-28 22:00:00	1	0	1	1	9.84	10.605	65	23.9994	3.0	38.0	37.0
186	2011-01-28 23:00:00	1	0	1	1	9.84	11.365	60	15.0013	2.0	23.0	24.0
187	2011-01-29 00:00:00	1	0	0	1	9.02	9.85	64	23.9994	4.0	32.0	39.0
188	2011-01-29 01:00:00	1	0	0	1	9.02	11.365	64	12.998	3.0	19.0	27.0
189	2011-01-29 02:00:00	1	0	0	1	9.02	11.365	64	11.0014	3.0	14.0	17.0
190	2011-01-29 03:00:00	1	0	0	1	8.2	10.605	64	8.9981	3.0	13.0	19.0
191	2011-01-29 04:00:00	1	0	0	1	6.56	9.09	69	7.0015	1.0	4.0	4.0
192	2011-01-29 06:00:00	1	0	0	1	6.56	9.09	64	8.9981	1.0	4.0	6.0
193	2011-01-29 07:00:00	1	0	0	1	6.56	9.09	59	7.0015	3.0	13.0	22.0
194	2011-01-29 08:00:00	1	0	0	1	7.38	9.85	55	11.0014	6.0	22.0	29.0
195	2011-01-29 09:00:00	1	0	0	1	7.38	10.605	59	6.0032	9.0	34.0	45.0
196	2011-01-29 10:00:00	1	0	0	2	7.38	10.605	64	7.0015	13.0	59.0	59.0
197	2011-01-29 11:00:00	1	0	0	2	7.38	9.85	64	8.9981	16.0	59.0	60.0
198	2011-01-29 12:00:00	1	0	0	2	8.2	9.85	59	12.998	19.0	66.0	69.0
199	2011-01-29 13:00:00	1	0	0	2	9.02	11.365	55	11.0014	21.0	67.0	74.0
200	2011-01-29 14:00:00	1	0	0	2	9.02	11.365	60	8.9981	20.0	67.0	72.0
201	2011-01-29 15:00:00	1	0	0	1	9.02	10.605	69	16.9979	20.0	64.0	69.0
202	2011-01-29 16:00:00	1	0	0	1	9.84	12.12	60	11.0014	41.0	70.0	85.0
203	2011-01-29 17:00:00	1	0	0	1	9.84	14.395	60	0.0	31.0	69.0	80.0
204	2011-01-29 18:00:00	1	0	0	1	9.02	11.365	69	8.9981	11.0	67.0	75.0
205	2011-01-29 19:00:00	1	0	0	2	9.02	10.605	69	16.9979	9.0	55.0	68.0
206	2011-01-29 20:00:00	1	0	0	1	7.38	10.605	74	6.0032	8.0	51.0	61.0
207	2011-01-29 21:00:00	1	0	0	1	7.38	10.605	74	6.0032	6.0	30.0	35.0
208	2011-01-29 22:00:00	1	0	0	1	6.56	9.85	80	6.0032	6.0	22.0	26.0
209	2011-01-29 23:00:00	1	0	0	1	6.56	9.85	80	6.0032	5.0	23.0	22.0
210	2011-01-30 00:00:00	1	0	0	1	6.56	9.09	80	7.0015	4.0	30.0	36.0
211	2011-01-30 01:00:00	1	0	0	1	5.74	10.605	80	0.0	3.0	21.0	28.0
212	2011-01-30 02:00:00	1	0	0	1	6.56	11.365	80	0.0	3.0	15.0	18.0
213	2011-01-30 03:00:00	1	0	0	1	5.74	10.605	93	0.0	2.0	11.0	16.0
214	2011-01-30 04:00:00	1	0	0	1	5.74	10.605	93	0.0	1.0	4.0	5.0
215	2011-01-30 05:00:00	1	0	0	1	5.74	10.605	86	0.0	1.0	4.0	4.0
216	2011-01-30 07:00:00	1	0	0	1	5.74	10.605	86	0.0	3.0	14.0	20.0
217	2011-01-30 08:00:00	1	0	0	2	5.74	10.605	86	0.0	6.0	22.0	27.0
218	2011-01-30 09:00:00	1	0	0	2	6.56	11.365	80	0.0	11.0	31.0	43.0
219	2011-01-30 10:00:00	1	0	0	2	7.38	12.12	80	0.0	15.0	56.0	55.0
220	2011-01-30 11:00:00	1	0	0	1	9.02	13.635	75	0.0	21.0	60.0	62.0
221	2011-01-30 12:00:00	1	0	0	1	12.3	15.91	52	7.0015	47.0	85.0	106.0
222	2011-01-30 13:00:00	1	0	0	1	11.48	14.395	61	7.0015	51.0	74.0	92.0
223	2011-01-30 14:00:00	1	0	0	1	11.48	15.15	61	6.0032	49.0	77.0	94.0
224	2011-01-30 15:00:00	1	0	0	1	12.3	16.665	56	0.0	48.0	86.0	112.0
225	2011-01-30 16:00:00	1	0	0	1	12.3	16.665	56	0.0	45.0	86.0	110.0
226	2011-01-30 17:00:00	1	0	0	1	12.3	14.395	56	12.998	35.0	70.0	81.0
227	2011-01-30 18:00:00	1	0	0	1	10.66	12.88	65	11.0014	12.0	67.0	76.0
228	2011-01-30 19:00:00	1	0	0	1	10.66	12.88	65	12.998	8.0	50.0	63.0
229	2011-01-30 20:00:00	1	0	0	2	10.66	13.635	65	7.0015	7.0	49.0	62.0
230	2011-01-30 21:00:00	1	0	0	2	9.84	12.12	70	11.0014	6.0	32.0	36.0
231	2011-01-30 22:00:00	1	0	0	2	9.84	11.365	70	12.998	4.0	24.0	27.0
232	2011-01-30 23:00:00	1	0	0	2	9.84	10.605	65	19.0012	3.0	21.0	21.0
233	2011-01-31 00:00:00	1	0	1	2	9.84	11.365	65	15.0013	2.0	11.0	12.0
234	2011-01-31 01:00:00	1	0	1	1	9.02	10.605	64	16.9979	1.0	5.0	6.0
235	2011-01-31 02:00:00	1	0	1	1	9.02	11.365	64	12.998	1.0	4.0	5.0
236	2011-01-31 03:00:00	1	0	1	1	9.02	11.365	64	12.998	0.0	2.0	3.0
237	2011-01-31 04:00:00	1	0	1	1	8.2	9.85	59	15.0013	0.0	2.0	3.0
238	2011-01-31 05:00:00	1	0	1	1	7.38	8.335	64	19.0012	0.0	6.0	5.0
239	2011-01-31 06:00:00	1	0	1	1	6.56	6.82	69	22.0028	0.0	32.0	33.0
240	2011-01-31 07:00:00	1	0	1	2	6.56	6.82	64	19.0012	2.0	79.0	74.0
241	2011-01-31 08:00:00	1	0	1	2	6.56	6.82	59	19.0012	5.0	174.0	153.0
242	2011-01-31 09:00:00	1	0	1	2	6.56	6.82	59	19.9995	4.0	103.0	95.0
243	2011-01-31 10:00:00	1	0	1	2	6.56	7.575	59	12.998	3.0	24.0	32.0
244	2011-01-31 11:00:00	1	0	1	2	6.56	7.575	59	12.998	3.0	24.0	32.0
245	2011-01-31 12:00:00	1	0	1	2	7.38	10.605	55	7.0015	3.0	29.0	41.0
246	2011-01-31 13:00:00	1	0	1	2	6.56	11.365	59	0.0	5.0	32.0	42.0
247	2011-01-31 14:00:00	1	0	1	2	7.38	9.85	55	8.9981	3.0	28.0	39.0
248	2011-01-31 15:00:00	1	0	1	2	6.56	9.09	59	8.9981	3.0	27.0	38.0
249	2011-01-31 16:00:00	1	0	1	2	6.56	9.09	56	12.998	3.0	72.0	61.0
250	2011-01-31 17:00:00	1	0	1	2	6.56	7.575	59	12.998	4.0	142.0	143.0
251	2011-01-31 18:00:00	1	0	1	2	6.56	7.575	55	15.0013	3.0	138.0	139.0
252	2011-01-31 19:00:00	1	0	1	1	12.3	15.91	61	7.0015	7.0	127.0	130.0
253	2011-01-31 20:00:00	1	0	1	3	6.56	8.335	59	11.0014	2.0	54.0	52.0
254	2011-01-31 21:00:00	1	0	1	3	6.56	9.85	59	6.0032	2.0	36.0	35.0
255	2011-01-31 22:00:00	1	0	1	2	6.56	9.09	59	7.0015	2.0	32.0	33.0
256	2011-01-31 23:00:00	1	0	1	2	6.56	9.85	64	6.0032	2.0	24.0	24.0
257	2011-02-20 00:00:00	1	0	0	1	10.66	10.605	35	30.0026	5.0	37.0	42.0
258	2011-02-20 01:00:00	1	0	0	1	9.84	9.85	41	31.0009	4.0	24.0	30.0
259	2011-02-20 02:00:00	1	0	0	1	9.84	9.85	41	36.9974	3.0	16.0	18.0
260	2011-02-20 03:00:00	1	0	0	1	9.02	9.09	44	36.9974	2.0	11.0	14.0
261	2011-02-20 04:00:00	1	0	0	1	9.02	9.09	44	36.9974	1.0	2.0	3.0
262	2011-02-20 06:00:00	1	0	0	1	8.2	9.09	47	19.9995	0.0	4.0	5.0
263	2011-02-20 07:00:00	1	0	0	1	7.38	8.335	51	16.9979	3.0	13.0	24.0
264	2011-02-20 08:00:00	1	0	0	1	8.2	11.365	51	7.0015	7.0	26.0	32.0
265	2011-02-20 09:00:00	1	0	0	1	9.02	10.605	47	19.0012	11.0	35.0	46.0
266	2011-02-20 10:00:00	1	0	0	2	10.66	12.88	41	12.998	49.0	75.0	91.0
267	2011-02-20 11:00:00	1	0	0	2	12.3	15.15	33	11.0014	53.0	90.0	113.0
268	2011-02-20 12:00:00	1	0	0	1	12.3	15.91	33	7.0015	53.0	101.0	126.0
269	2011-02-20 13:00:00	1	0	0	1	13.94	16.665	29	0.0	56.0	108.0	141.0
270	2011-02-20 14:00:00	1	0	0	1	14.76	17.425	27	11.0014	75.0	104.0	133.0
271	2011-02-20 15:00:00	1	0	0	1	14.76	18.18	27	6.0032	80.0	111.0	141.0
272	2011-02-20 16:00:00	1	0	0	1	14.76	18.18	29	6.0032	75.0	110.0	138.0
273	2011-02-20 17:00:00	1	0	0	1	13.94	17.425	33	11.0014	45.0	84.0	104.0
274	2011-02-20 18:00:00	1	0	0	2	13.94	16.665	36	8.9981	23.0	72.0	93.0
275	2011-02-20 19:00:00	1	0	0	2	13.94	16.665	36	8.9981	22.0	54.0	76.0
276	2011-02-20 20:00:00	1	0	0	2	13.94	18.18	42	0.0	31.0	60.0	78.0
277	2011-02-20 21:00:00	1	0	0	2	13.12	17.425	53	0.0	20.0	61.0	75.0
278	2011-02-20 22:00:00	1	0	0	2	13.12	15.15	57	15.0013	12.0	47.0	57.0
